Headline,Body ID,Stance
"Cook said to confirm Apple Watch is showerproof, lasts a day",62,unrelated
#Hairgate: iPhone 6 users say device pulls out hair,1787,unrelated
PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,2175,discuss
DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1471,unrelated
Killing in the name of! Kim Jong-un launches attack on others named 'Kim Jong-un',78,unrelated
"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",829,unrelated
TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,1913,unrelated
WHO investigates media reports ISIS fighters contracted Ebola,1807,discuss
Cameron vows to hunt down IS 'monsters' after Haines murder,2348,agree
Tiger Woods Is Selling His Private Island For $7.1 Million,240,unrelated
Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,431,unrelated
Christian Bale Drops Out of Steve Jobs Biopic,1077,unrelated
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2047,discuss
Has Ebola infected Isis militants in Mosul?,147,unrelated
Islamic State Leader al-Baghdadi “Not Dead”,1522,discuss
Country Music Legend Willie Nelson Dies at Age 81,882,unrelated
"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",1777,disagree
Vogue’s Shiny New Office Has a Big Rat Problem,2080,unrelated
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1116,discuss
Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,467,unrelated
Meteor Leaves 40-Foot Crater Near Managua's Airport,1917,unrelated
PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1584,unrelated
"North Korean leader Kim Jong-un not missing, just having ankle surgery",2087,unrelated
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1875,unrelated
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',542,discuss
J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,622,discuss
Dog abandoned at railway station with suitcase set for happy ending as offers pour in,816,unrelated
Fence-jumper made it farther in White House than Secret Service let on,773,unrelated
"Therefore, the ""feminist blogger"" who aborted a boy probably fake",1398,unrelated
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2525,unrelated
"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1934,discuss
"Elon University has not banned the term ‘freshman,’ despite rumors",530,unrelated
Shots Heard In Alleged Brown Shooting Recording [AUDIO],2187,unrelated
ISIS Appears To Behead American Photojournalist In YouTube Video,2070,unrelated
Google Grows With $1.6 Billion in California Office Deals,568,unrelated
Seth Rogen to Play Apple’s Steve Wozniak,646,unrelated
Texas plumber's truck on front line of Syria war,1125,unrelated
Militant Group Says It Killed American Journalist in Syria,1347,unrelated
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2261,unrelated
Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1022,unrelated
HBO in talks with Apple to be launch partner for coming web service 'HBO Now',2028,unrelated
DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1263,disagree
Iraqi media says ISIS militants have contracted Ebola,737,unrelated
Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),1465,unrelated
Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1871,unrelated
Large space object slams Nicaragua’s capital as asteroid passes Earth,1948,unrelated
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1426,unrelated
"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",1958,unrelated
Luke Somers 'killed in failed rescue attempt in Yemen',2495,unrelated
"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",524,unrelated
Kim Had Ankle Surgery:  Source,2459,unrelated
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",608,discuss
Michael Phelps’ alleged girlfriend says she was born intersex,2454,discuss
Spider burrowed through tourist's stomach and up into his chest,2338,discuss
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1295,unrelated
Hospital: Man not being treated for Ebola in Kansas City,1943,agree
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1122,discuss
"In Vogue vs Rats War, the Rats Are Winning",639,unrelated
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,938,unrelated
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',2197,unrelated
"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",1471,unrelated
New Audio Allegedly Captures Moment Michael Brown Was Shot,1438,unrelated
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1055,agree
ISIL allegedly kills US journalist in video,1873,unrelated
Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1538,unrelated
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2070,unrelated
Is Kim Jong-un Opening North Korean Restaurant in Scotland?,551,unrelated
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2287,unrelated
Mexico finds 4 more graves at site of suspected student massacre,1740,unrelated
Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,17,unrelated
WHO says reports of suspected Ebola cases in Iraq are untrue,1904,discuss
"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",858,unrelated
Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,1950,agree
Dog abandoned at Scotland train station with suitcase,1269,unrelated
CNN Airs Alleged Audio from Michael Brown Shooting,1786,unrelated
"In Kim Jong Un's absence, his sister may rule. Or not.",986,unrelated
"Pope Francis did not tell boy heaven has room for pets, contrary to report",2152,unrelated
Islamic State fighters training to fly captured jets — watchdog,524,unrelated
Kim Jong-un So Fat He Injured His Ankles,2087,unrelated
Texas Truck Winds Up in Syria With Islamic Militants,2152,unrelated
Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,625,unrelated
Alleged audio of Michael Brown shooting has surfaced,2403,unrelated
CNN Posts Alleged Audio of Michael Brown Shooting,968,unrelated
British Aid Worker Confirmed Murdered By ISIS,1127,unrelated
Former PGA Tour player: Tiger Woods suspended for drug test failure,225,unrelated
"US hostage 'murdered' by militants in Yemen, says Hagel",1500,unrelated
Report: Christian Bale Just Bailed on the Steve Jobs Movie,286,unrelated
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1168,discuss
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1427,disagree
Islamic State claims it executed American photojournalist James Foley,1034,unrelated
Christian Bale to play Steve Jobs in upcoming biopic,1296,unrelated
Sushi lover's entire body left riddled with WORMS after eating contaminated sashimi,156,agree
Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1746,unrelated
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1289,unrelated
A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,2362,agree
Microsoft's Silicon Valley campus now guarded by Daleks,1577,unrelated
Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,2459,agree
Kim Jong-Un planning Scottish restaurant,846,unrelated
Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,1385,unrelated
"Ann Arbor pizza delivery driver surprised with $2,000 tip",1358,agree
Who Should Play Steve Jobs Now That Christian Bale Quit?,2211,agree
US officials: Video shows American's execution,2096,discuss
Could Kim Jong Un open a restaurant in Scotland?,1535,unrelated
Rat problem worsens at One World Trade Center offices of Conde Nast,964,unrelated
"'See you Monday': N.L. man keeps Facebook promise to police, turns himself in  Read more: http://www.ctvnews.ca/canada/see-you-monday-n-l-man-keeps-facebook-promise-to-police-turns-himself-in-1.2206960#ixzz3QEDaSGxU",2164,agree
Mexico checks if 43 missing students in mass grave,2334,discuss
Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,1831,discuss
Nun gives birth to surprise baby after complaining of stomach pains,1828,discuss
"Vice Media Chief Said to Pay $300,000 for Dinner for 30",254,unrelated
IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1438,unrelated
Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,1885,unrelated
The news of Cesar Millan's death is false,837,unrelated
Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2254,unrelated
11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1515,agree
Report—Jose Canseco accidentally shot at his home tonight,186,unrelated
Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,527,unrelated
"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",2459,unrelated
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1034,unrelated
Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,2477,discuss
Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],646,unrelated
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2070,unrelated
Audio may have captured Michael Brown shooting,1435,unrelated
ISIL Beheads American Photojournalist in Iraq,2453,unrelated
Eyewitness Says Viral Video of Homeless Man Was Staged,676,unrelated
Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,240,discuss
Christian Bale Drops Out of Steve Jobs Biopic,1646,unrelated
"ISIS Claims Female American Hostage, Kayla Mueller, Killed in Airstrike",2473,unrelated
Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,30,unrelated
Insurgents killed in Nigeria despite alleged truce with Boko Haram,2403,discuss
Has Ebola infected Isis militants in Mosul?,1461,unrelated
"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1913,unrelated
"Source: Pot in NYC may soon net just a ticket, not arrest",2307,unrelated
Islamic State claims to have beheaded American journalist,11,unrelated
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1541,unrelated
American Predator Drone Circling Islamic State’s Stronghold,2469,discuss
Sugarhill Gang Rapper Big Bank Hank Dies at 57,2340,discuss
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1906,unrelated
Utah Man Hospitalized After Winning Eggnog Chugging Contest,741,agree
"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",748,unrelated
ISIS Militants Allegedly Contracted Ebola,1347,unrelated
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,2104,unrelated
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,11,unrelated
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1040,unrelated
Two blokes dared to eat 20-year-old burger for charity,568,unrelated
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2345,agree
"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1427,unrelated
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1368,unrelated
"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",706,unrelated
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,837,discuss
"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",206,unrelated
Militant Group Says It Killed American Journalist in Syria,2067,discuss
‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,300,unrelated
Apple Watch mass production kicks off in January: Report,320,unrelated
"Apple Watch Power Reserve feature will save battery life, report says",1223,unrelated
ISIS Appears To Behead American Photojournalist In YouTube Video,1361,unrelated
Purported ISIS claim: Jordan airstrike kills female US hostage,961,unrelated
US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,741,unrelated
Matt Taibbi takes a leave of absence from First Look Media,126,unrelated
Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),1047,unrelated
Nigeria and Boko Haram 'agree ceasefire and girls' release',2314,unrelated
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1152,discuss
"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",1547,unrelated
"Is There Really a ‘Sharia Law’ Islamic Tribunal in Dallas, Texas?",1436,discuss
Kurds fear Isis use of chemical weapon in Kobani,1369,discuss
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,539,unrelated
Zack Snyder Responds to Fake Stolen Batmobile Report,1737,agree
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1016,discuss
Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,431,unrelated
Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2009,unrelated
iOS 8 bug could delete your iCloud Drive documents,883,discuss
Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,1808,unrelated
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,2078,unrelated
"North Korean leader Kim Jong-un not missing, just having ankle surgery",1296,discuss
Detroit Police Issue Statement That The Batmobile Is Safe,1737,agree
Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,80,unrelated
Predator Drone Reportedly Spotted Over ISIS Stronghold,909,unrelated
Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1531,disagree
Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',181,unrelated
Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,295,unrelated
Spider burrowed through tourist's stomach and up into his chest,195,unrelated
Michael Brown shooting audio caught on tape?,499,discuss
Kim Jong-Un planning Scottish restaurant,1312,unrelated
"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1519,unrelated
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1166,unrelated
"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2441,unrelated
Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),260,discuss
Son pays off his parents' mortgage in a heartwarming Christmas video,1439,unrelated
HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,737,unrelated
DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1125,unrelated
Dog Found Abandoned With Suitcase Filled With His Belongings,382,unrelated
"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",242,unrelated
Canadian Soldier Shot At Ottawa War Memorial: Report,595,unrelated
"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",1167,discuss
Street Artist BANKSY Arrested? Again?,1301,discuss
Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,2252,discuss
"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",1361,unrelated
Former PGA Tour player: Tiger Woods suspended for drug test failure,1423,unrelated
Report: British intelligence has identified Foley's killer,634,unrelated
Mexican investigators fear mass grave might hold 43 missing students,1849,unrelated
Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,387,unrelated
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1839,unrelated
"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",1317,unrelated
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,345,unrelated
$YUM Serving Up #Marijuana & Fried Chicken,1814,disagree
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1637,unrelated
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2234,unrelated
Insurgents killed in Nigeria despite alleged truce with Boko Haram,1347,unrelated
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2481,discuss
Fence jumper reportedly made it much further into White House than Secret Service said,1137,unrelated
REPORT: Alleged New Audio of Michael Brown Shooting,2287,discuss
Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,2415,unrelated
"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1968,unrelated
Hospital Officials: Kansas City Patient Not Being Treated For Ebola,99,unrelated
BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1224,unrelated
"In Moscow, police are looking for a felon, cut the male genitals",574,unrelated
The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2405,discuss
Homeland Security: No ISIL fighters on U.S. border,761,unrelated
I aborted my baby because it was a boy,1398,unrelated
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2272,discuss
Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,1642,agree
"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1637,unrelated
Iraqi social-media rumors claim IS leader slain,539,unrelated
Media reports identify Londoner as Islamic State's ‘Jihadi John’,1308,unrelated
Boko Haram denies truce to release kidnapped schoolgirls,1883,unrelated
ISIS Claims To Have Captured US Airdrop Weapons,1938,unrelated
Pentagon: ISIS seized materials airdropped to Kurds,1785,unrelated
Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,5,unrelated
This Kid Made $72 Million During Lunch,1742,unrelated
Singing polar bear facing ASBO after noise complaint,2446,disagree
One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy,366,unrelated
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,30,unrelated
Christian Bale will not play Steve Jobs,1217,discuss
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1888,unrelated
"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",913,unrelated
Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2432,agree
Christian Bale quits Steve Jobs movie,2061,unrelated
"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",803,unrelated
Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,1212,unrelated
"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",167,unrelated
US confirms death of Somalia terror group leader,2056,unrelated
Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,900,unrelated
Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2096,unrelated
The Case of the Stolen Batmobile Has Been Solved,2135,discuss
New Audio Recording From Ferguson May Capture Michael Brown Shooting,2250,discuss
Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,324,unrelated
"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1545,unrelated
Magic mushrooms found at Buckingham Palace,2137,unrelated
Nasa questions whether crater in Nicaragua caused by meteorite,2155,unrelated
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1897,unrelated
"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1807,unrelated
Mystery man slaps shoppers around head for sneezing,821,unrelated
Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1680,unrelated
Jihadi John ‘identified as British man from West London’,1724,discuss
Daash Ebola transferred to Mosul {Google Translate],5,unrelated
Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,1103,unrelated
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,298,unrelated
"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",1689,unrelated
ISIS Claims To Have Captured US Airdrop Weapons,2009,unrelated
America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,1239,unrelated
A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,2472,unrelated
NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1245,agree
"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",800,unrelated
Texas plumber's truck on front line of Syria war,1273,unrelated
Amazon plans a streaming-video alternative,2152,discuss
"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2141,unrelated
Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,305,unrelated
Mexico Says Missing Students Not Found In First Mass Graves,683,unrelated
"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",1256,unrelated
$YUM Serving Up #Marijuana & Fried Chicken,1933,disagree
"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims",663,unrelated
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,567,discuss
Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,2237,unrelated
Robert Plant ripped up $800M Led Zeppelin reunion contract,2431,unrelated
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2180,discuss
"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2144,discuss
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,137,unrelated
Doubts cast over Nicaragua meteorite claim,1742,unrelated
Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,26,unrelated
BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,2015,unrelated
Video shows ISIL beheading of photojournalist James Foley,7,unrelated
ISIS cracks down on five confirmed Ebola cases among fighters: official,93,unrelated
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",17,unrelated
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1040,unrelated
Large space object slams Nicaragua’s capital as asteroid passes Earth,269,unrelated
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1166,discuss
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1996,unrelated
"Despite ceasefire announcement, new Boko Haram attacks reported",320,unrelated
It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,944,unrelated
Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,1498,discuss
ISIS cracks down on five confirmed Ebola cases among fighters: official,1821,unrelated
Video Purports to Show Beheading of American Journalist,2192,unrelated
Israel denies causing Gaza floods by opening dams,1392,agree
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2296,unrelated
Seven girls as young as 13 become pregnant on a school trip,2230,unrelated
"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",81,unrelated
CNN Plays Alleged Recording of Michael Brown Shooting,1715,discuss
"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",2271,discuss
Hospital: Man not being treated for Ebola in Kansas City,1226,unrelated
NBC weatherman caught urinating in the woods live on air,1169,unrelated
Man chops off own penis after being dumped by his girlfriend,1517,agree
ISIL video claims beheading of kidnapped journalist James Foley,1549,unrelated
Kim Jong-un 'set to open a new restaurant in SCOTLAND',17,unrelated
Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1708,unrelated
Customer: I was fired for Comcast complaint,2405,discuss
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1040,discuss
YPG Confirms: Gill Rosenberg Not Captured in Kobani,1476,unrelated
"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",320,unrelated
Dzhokhar Tsarnaev Beaten In Prison? Satirical Site Claims Boston Marathon Bombing Suspect Blinded And Paralyzed,651,unrelated
CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1403,unrelated
Video shows ISIL beheading of photojournalist James Foley,2130,unrelated
New Audio Allegedly Captures Moment Michael Brown Was Shot,1681,unrelated
Resetting iOS 8 Preferences May Wipe iCloud Files,545,discuss
Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,77,discuss
SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,169,discuss
'Sex attacker' has penis cut off with a cleaver in India,2459,unrelated
Priest who died for 48 minutes says he met God and she’s a woman,1212,unrelated
Vogue's new digs are reportedly swarming with rats,2367,unrelated
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,662,unrelated
"Managua explosion not a meteorite, NASA suggests",971,unrelated
Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1299,unrelated
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,132,unrelated
"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",1891,unrelated
Apple Watch launch reportedly planned for February with limited supply,1056,unrelated
Mexican students not among bodies found in mass graves,61,unrelated
Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,2118,unrelated
Comcast Declares War on Tor?,1280,unrelated
"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",941,unrelated
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1361,unrelated
Small Meteorite Hits Managua,724,unrelated
'Banksy' Reacts To Paris Attack With Poignant Drawing,1589,unrelated
Obama: murder of James Foley 'shocks the conscience of the entire world',387,unrelated
"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",633,unrelated
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1966,agree
YPG Confirms: Gill Rosenberg Not Captured in Kobani,1976,agree
‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,2115,unrelated
The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,1268,unrelated
This Kid Made $72 Million During Lunch,2523,unrelated
"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",1331,unrelated
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,704,unrelated
Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1034,unrelated
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1931,disagree
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2495,unrelated
Kim Jong-un drinks rare snake wine to boost love life!,1185,unrelated
Islamic State fighters detonate 'SCORPION bombs' in terror siege,1849,unrelated
Kim Jong-un So Fat He Injured His Ankles,186,unrelated
ISIS Beheads American Journalist,1034,unrelated
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,887,unrelated
Media reports identify Londoner as Islamic State's ‘Jihadi John’,1198,discuss
Texas plumber's truck on front line of Syria war,125,unrelated
"It's 'rubbish' that Robert Plant turned down £500m Led Zeppelin reformation offer, says publicist",2476,unrelated
Christian Bale Won't Play Steve Jobs After All,1839,unrelated
Rodney Constantine keeps Facebook promise and turns himself in to police,2230,unrelated
Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,722,unrelated
20-Year-Old Quarter Pounder Looks About the Same,527,unrelated
What TBS’s Sped-Up Seinfeld Reruns Tell Us About the Sorry State of America,789,unrelated
"Wildest Apple Watch rumor yet: 100,000 apps at launch",1975,unrelated
"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",964,unrelated
"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",755,unrelated
Video shows ISIL beheading of photojournalist James Foley,2287,unrelated
"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1883,unrelated
